trial,column,n_rows,n_match,match_rate
10026,race,214,214,1.0
10026,sex,214,214,1.0
10026,age,214,214,1.0
10026,arm,214,214,1.0
10026,os_time,214,214,1.0
10026,os_stat,214,214,1.0
10026,pfs_time,214,214,1.0
10026,pfs_stat,214,214,1.0
10026,BOR,214,214,1.0
10026,treatment,214,207,0.9672897196261683
10026,phase,214,214,1.0
10026,BOR.binary,214,160,0.7476635514018691
10026,Collection_Event_alt,214,214,1.0
10026,pfs_bin,214,214,1.0
10026,bor_bin,214,178,0.8317757009345794
10104,race,213,213,1.0
10104,sex,213,213,1.0
10104,age,213,213,1.0
10104,arm,213,213,1.0
10104,os_time,213,173,0.812206572769953
10104,os_stat,213,196,0.92018779342723
10104,pfs_time,213,199,0.9342723004694836
10104,pfs_stat,213,213,1.0
10104,BOR,213,204,0.9577464788732394
10104,treatment,213,213,1.0
10104,phase,213,213,1.0
10104,BOR.binary,213,196,0.92018779342723
10104,Collection_Event_alt,213,213,1.0
10104,pfs_bin,213,206,0.9671361502347418
10104,bor_bin,213,206,0.9671361502347418
ABTC1603,race,148,148,1.0
ABTC1603,sex,148,148,1.0
ABTC1603,age,148,148,1.0
ABTC1603,arm,148,148,1.0
ABTC1603,os_time,148,148,1.0
ABTC1603,os_stat,148,148,1.0
ABTC1603,pfs_time,148,148,1.0
ABTC1603,pfs_stat,148,133,0.8986486486486487
ABTC1603,BOR,148,148,1.0
ABTC1603,treatment,148,145,0.9797297297297297
ABTC1603,phase,148,148,1.0
ABTC1603,BOR.binary,148,148,1.0
ABTC1603,Collection_Event_alt,148,148,1.0
ABTC1603,pfs_bin,148,145,0.9797297297297297
ABTC1603,bor_bin,148,148,1.0
CIMAC-10021,race,154,154,1.0
CIMAC-10021,sex,154,154,1.0
CIMAC-10021,age,154,154,1.0
CIMAC-10021,arm,154,154,1.0
CIMAC-10021,os_time,154,154,1.0
CIMAC-10021,os_stat,154,154,1.0
CIMAC-10021,pfs_time,154,154,1.0
CIMAC-10021,pfs_stat,154,154,1.0
CIMAC-10021,BOR,154,154,1.0
CIMAC-10021,treatment,154,154,1.0
CIMAC-10021,phase,154,154,1.0
CIMAC-10021,BOR.binary,154,154,1.0
CIMAC-10021,Collection_Event_alt,154,154,1.0
CIMAC-10021,pfs_bin,154,154,1.0
CIMAC-10021,bor_bin,154,154,1.0
CIMAC-9204,race,65,63,0.9692307692307692
CIMAC-9204,sex,65,65,1.0
CIMAC-9204,age,65,64,0.9846153846153847
CIMAC-9204,arm,65,65,1.0
CIMAC-9204,os_time,65,65,1.0
CIMAC-9204,os_stat,65,65,1.0
CIMAC-9204,pfs_time,65,65,1.0
CIMAC-9204,pfs_stat,65,65,1.0
CIMAC-9204,BOR,65,65,1.0
CIMAC-9204,treatment,65,65,1.0
CIMAC-9204,phase,65,65,1.0
CIMAC-9204,BOR.binary,65,65,1.0
CIMAC-9204,Collection_Event_alt,65,63,0.9692307692307692
CIMAC-9204,pfs_bin,65,65,1.0
CIMAC-9204,bor_bin,65,65,1.0
